PDF Template ID	PDF Template Name	HAS DOC ID?
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
98e931f7-5604-4da2-ab59-c5aefe968a19	Centene Medicaid OR Com Member Cover Letter 2025 (Standard Font)	YES
42becb79-b663-4a6c-a068-053bde077de2	PCP_QUAL_ADH_Quality_CareOregon	YES
42becb79-b663-4a6c-a068-053bde077de2	PCP_QUAL_ADH_Quality_CareOregon	YES
a8fd3dcc-859b-468b-bd9a-0909ea169a2d	Centene PCP PML Medicaid (Standard Font)	YES
7517a248-e072-4f0e-a8e3-f74cb7c4414e	PCP_QUAL_ADH_AlohaCare	YES
7517a248-e072-4f0e-a8e3-f74cb7c4414e	PCP_QUAL_ADH_AlohaCare	YES
23eea588-4690-4019-9424-a1244129b4dd	PCP_PML_QUAL_Cambia	YES
7c455bf9-eae6-42c2-a881-43d0970569e3	Welcome_MTM_prominence	YES
7c455bf9-eae6-42c2-a881-43d0970569e3	Welcome_MTM_prominence	YES
3f309f76-3d78-4ed8-af63-8eba7c7c486e	HSMA_HRHC_PCP_PML	YES
ca33127d-fc9b-43ad-9d06-d885536c3ad5	Welcome_MTM_aloha	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
f9ad8ae2-a6ea-4d95-9a79-e8e13584cec4	Centene Medicaid KY Member Cover Letter 2025 (Standard Font)	YES
b169e11a-b02c-4667-9846-1d7c1532c824	Centene Medicare Member DMP Initial Notice 2025 (Multiple SubOrg / Standard Font)	YES
b169e11a-b02c-4667-9846-1d7c1532c824	Centene Medicare Member DMP Initial Notice 2025 (Multiple SubOrg / Standard Font)	YES
eab7a2e6-ecfd-46dc-82f4-7a2980a15085	SCAN_SPC_TMR	YES
eab7a2e6-ecfd-46dc-82f4-7a2980a15085	SCAN_SPC_TMR	YES
e7faf980-d5d5-4a5a-88d6-d8b72acac273	MAP_GRACE	YES
05396295-3e09-460d-88e2-7fbe76742d91	MVP_MTM_PCP_TDL	YES
05396295-3e09-460d-88e2-7fbe76742d91	MVP_MTM_PCP_TDL	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
c7f027cf-a58b-4203-9f2c-37aea423f70d	Centene Medicaid Member Cover Letter 2025 (Standard Font)	YES
39829bd0-37b6-42e2-b7ea-1b636812350b	HRHC_TDL_Cambia_PolyACH_COB_CBP	YES
39829bd0-37b6-42e2-b7ea-1b636812350b	HRHC_TDL_Cambia_PolyACH_COB_CBP	YES
5c05abc6-c3f3-4da1-9851-b501fa076ac3	SDL_MTM_general	YES
5c05abc6-c3f3-4da1-9851-b501fa076ac3	SDL_MTM_general	YES
fab5bf02-a7cb-46ba-98dd-8309d756447b	Centene Medicaid Prescriber Fax Cover Sheet (FL Multiple SubOrg / Standard Font)	YES
b3a91205-0680-4b1f-a621-757cb2b0a768	Centene Medicaid Prescriber Fax Cover Sheet (IA Multiple SubOrg / Standard Font)	YES
6992c279-6cf3-4d37-b327-12e4e3fe4d42	PCP_RDUR	YES
6992c279-6cf3-4d37-b327-12e4e3fe4d42	PCP_RDUR	YES
a4425194-3dd7-45da-a082-acefd037c07c	Centene Medicaid Prescriber Fax Cover Sheet (NE Multiple SubOrg / Standard Font)	YES
dcf85b5f-e03b-4b10-8c19-a2ef894e5e0f	CL_QUAL_Molina	YES
dcf85b5f-e03b-4b10-8c19-a2ef894e5e0f	CL_QUAL_Molina	YES
8ef4736d-30d0-4e4b-ade5-bb580187adcf	Welcome_HRHC_Cambia_DocuSend	YES
7ff4b6b1-5c02-4266-b473-ac86fcefd392	CL_HRHC_Kaiser_DocuSend	YES
7ff4b6b1-5c02-4266-b473-ac86fcefd392	CL_HRHC_Kaiser_DocuSend	YES
e2563980-6e21-4c8c-a301-e0bab7eb71cb	PH_SUPD_TMR	YES
e2563980-6e21-4c8c-a301-e0bab7eb71cb	PH_SUPD_TMR	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
dbd65b42-5ae6-46bc-abf0-a91debd3e29a	TMR_Fax_Excellus	YES
dbd65b42-5ae6-46bc-abf0-a91debd3e29a	TMR_Fax_Excellus	YES
acc4ffdc-91f2-432e-a305-6cfc829de009	Provider_Fax_Cover_Letter_Priority_Health	YES
dfb84152-aef4-4c64-b1ab-469bef712031	PCP_QUAL_ADH_ccama	YES
dfb84152-aef4-4c64-b1ab-469bef712031	PCP_QUAL_ADH_ccama	YES
9dabfc27-255d-4432-bfd5-7152f2107468	DMP Alternative Second Notice (ESI 2025 / Standard Footer)	YES
9dabfc27-255d-4432-bfd5-7152f2107468	DMP Alternative Second Notice (ESI 2025 / Standard Footer)	YES
0fc2170a-12f7-489b-8571-7df49dfb0da0	Centene Medicaid Prescriber Fax Cover Sheet (WA Multiple SubOrg / Standard Font)	YES
1c1d3ace-4673-4fc5-8588-bad9e7c8d792	PCP_MTM_CMM	YES
1c1d3ace-4673-4fc5-8588-bad9e7c8d792	PCP_MTM_CMM	YES
ae5df02e-2b09-4633-bf5b-1483c50456e4	Centene Medicaid IN Member Personal Medication List 2025 (Standard Font)	YES
90ec2456-4e5d-4dc7-944c-8ba5315fa0d1	MTM_SDL_IEHP_Large_Font_Enabled	YES
90ec2456-4e5d-4dc7-944c-8ba5315fa0d1	MTM_SDL_IEHP_Large_Font_Enabled	YES
1ce612db-5983-4dfb-992a-2cd6bed6add9	BCBSNC_MAP_QUAL	YES
1ce612db-5983-4dfb-992a-2cd6bed6add9	BCBSNC_MAP_QUAL	YES
f8269c20-3d04-4e01-846f-ecf1879e6246	IEHP_SUPD	YES
f8269c20-3d04-4e01-846f-ecf1879e6246	IEHP_SUPD	YES
13f629e9-04db-48e2-8b99-c8de6d654c05	Sample template 1	YES
15c38467-ba1d-4bbc-87fe-20ea99569844	CL_MTM_Priority_Health_FS_2663	YES
15c38467-ba1d-4bbc-87fe-20ea99569844	CL_MTM_Priority_Health_FS_2663	YES
e804c554-f67a-4692-b456-ebf604a06924	CL_HRHC_VivaHealth	YES
e804c554-f67a-4692-b456-ebf604a06924	CL_HRHC_VivaHealth	YES
2cc8d90c-9576-46a0-bf9c-c9f8c2220fd5	Centene PCP PML Medicare (Standard Font)	YES
5d196f94-f145-465f-85d5-b0e7aa5a78e7	Welcome_MTM_scan (old)	YES
058b0467-97c6-4b89-9f07-ceee8ecc0604	Centene Medicare Member To-Do List 2025 (Multiple SubOrg / Standard Font)	YES
1073d4e4-1c81-4af6-a363-926f27f803a0	PML_HRHC_general	YES
1073d4e4-1c81-4af6-a363-926f27f803a0	PML_HRHC_general	YES
bc3133e1-1627-44ca-acb7-35a42164818f	CL_MTM_general	YES
bc3133e1-1627-44ca-acb7-35a42164818f	CL_MTM_general	YES
1cb265ec-77c1-4692-8574-47d642ff1152	Test2 template-Quality	YES
d557a2db-9265-4e18-9114-1ff3b6639fe8	DMP Alternate Second Notice (ESI 2025 / Tall Footer)	YES
d557a2db-9265-4e18-9114-1ff3b6639fe8	DMP Alternate Second Notice (ESI 2025 / Tall Footer)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
26163de9-6651-49e7-9870-dabc74ff578d	Centene Medicaid Alternative Font Member Cover Letter 2025 (Standard Font)	YES
129e5aa7-e9e5-42e1-b12a-29d4e0cf24fd	Ashyan-large-font-PML-test-template	YES
5bbe6bb4-0a79-4f93-bbe7-86f243dc1ba9	PCP_TMR_MTM_Cambia	YES
5bbe6bb4-0a79-4f93-bbe7-86f243dc1ba9	PCP_TMR_MTM_Cambia	YES
ac4bff96-fe31-4d54-aa2b-4dc14eed5a8c	Test template 3 QA	YES
6de2f682-6540-48a8-84c2-2ee6334cac7f	PCP_QUAL_ADH_general	YES
6de2f682-6540-48a8-84c2-2ee6334cac7f	PCP_QUAL_ADH_general	YES
9304d4a1-6b19-4c24-95a0-102997d9c963	Centene Medicare Member DMP Corrected Second Notice 2025 (Multiple SubOrg / Standard Font)	YES
9304d4a1-6b19-4c24-95a0-102997d9c963	Centene Medicare Member DMP Corrected Second Notice 2025 (Multiple SubOrg / Standard Font)	YES
a60676f4-7821-4e59-bf62-f7b14323306e	Testing_w/_implementation_SDL	YES
a60676f4-7821-4e59-bf62-f7b14323306e	Testing_w/_implementation_SDL	YES
079242fc-71fb-4912-94f6-f8c68d8f38fd	Centene Medicaid Member Personal Medication List 2025 (Standard Font)	YES
68fecffc-6a2c-46c9-b14d-46f537cb501c	PCP_PML_VNS	YES
68fecffc-6a2c-46c9-b14d-46f537cb501c	PCP_PML_VNS	YES
1634af88-cd62-4c94-8488-f6e96c9cbd3f	PCP_ADH_QUAL_Excellus_Priority	YES
1634af88-cd62-4c94-8488-f6e96c9cbd3f	PCP_ADH_QUAL_Excellus_Priority	YES
2b14b354-f53d-487b-ae71-3a0733b019cb	Centene Medicare Member DMP Pharmacy and Provider Selection Form 2025 (Multiple SubOrg / Standard Font)	YES
2b14b354-f53d-487b-ae71-3a0733b019cb	Centene Medicare Member DMP Pharmacy and Provider Selection Form 2025 (Multiple SubOrg / Standard Font)	YES
5ce866a6-008a-4722-9c93-fce6cbb8fd53	Centene Medicare Member Cover Letter 2025 (Multiple SubOrg / Standard Font)	YES
5ce866a6-008a-4722-9c93-fce6cbb8fd53	Centene Medicare Member Cover Letter 2025 (Multiple SubOrg / Standard Font)	YES
5ce866a6-008a-4722-9c93-fce6cbb8fd53	Centene Medicare Member Cover Letter 2025 (Multiple SubOrg / Standard Font)	YES
5ce866a6-008a-4722-9c93-fce6cbb8fd53	Centene Medicare Member Cover Letter 2025 (Multiple SubOrg / Standard Font)	YES
4958af6c-5427-4f5c-8696-4219850b930a	PCP_QUAL_ADH_VNS	YES
4958af6c-5427-4f5c-8696-4219850b930a	PCP_QUAL_ADH_VNS	YES
ad605c0a-fe90-49d3-b220-38d3695d00b2	MTM_Welcome_IEHP_Large_Font_Enabled	YES
ad605c0a-fe90-49d3-b220-38d3695d00b2	MTM_Welcome_IEHP_Large_Font_Enabled	YES
c3dae09c-f790-4691-8e40-9558052b7eea	DMP Initial Notice (ESI 2025 / Tall Footer)	YES
c3dae09c-f790-4691-8e40-9558052b7eea	DMP Initial Notice (ESI 2025 / Tall Footer)	YES
dde75d02-fdab-4e2a-bf68-dce4c47b5cb7	Welcome_MTM_vns	YES
dde75d02-fdab-4e2a-bf68-dce4c47b5cb7	Welcome_MTM_vns	YES
3a8baccc-eece-487d-8a90-fb2b3d0d2fe8	PCP_TMR_MVP_HEALTH	YES
3a8baccc-eece-487d-8a90-fb2b3d0d2fe8	PCP_TMR_MVP_HEALTH	YES
6e58ca26-38bd-464a-a7cd-e5f2109e218c	Centene Blank Placeholder 2025 (Multiple SubOrg / Standard Font)	YES
7d756c70-d2ec-4ff0-b9f3-3767d70fe78b	Centene Commercial Provider Tips and Recommendations 2025 (Multiple SubOrg / Standard Font)	YES
3a774bbe-978f-444a-9a3e-7ff24ce726ae	MTM_Welcome_IEHP	YES
3a774bbe-978f-444a-9a3e-7ff24ce726ae	MTM_Welcome_IEHP	YES
e7dfe8f8-4f24-4810-a030-ca7db1c4c3d0	Centene Medicaid Prescriber Fax Cover Sheet (NJ Multiple SubOrg / Standard Font)	YES
c881d2d3-1a72-4315-a571-b03c1f042edb	PCP_QUAL_ADH IEHP	YES
c881d2d3-1a72-4315-a571-b03c1f042edb	PCP_QUAL_ADH IEHP	YES
f72ec609-4e92-4221-9d0e-ad354bec0038	PA_batch+followup_HealthFirst	YES
f72ec609-4e92-4221-9d0e-ad354bec0038	PA_batch+followup_HealthFirst	YES
99bbf1d1-0888-40a2-a6ef-9bb993579684	Centene Member TMR Marketplace (Standard Font)	YES
99bbf1d1-0888-40a2-a6ef-9bb993579684	Centene Member TMR Marketplace (Standard Font)	YES
99bbf1d1-0888-40a2-a6ef-9bb993579684	Centene Member TMR Marketplace (Standard Font)	YES
99bbf1d1-0888-40a2-a6ef-9bb993579684	Centene Member TMR Marketplace (Standard Font)	YES
99bbf1d1-0888-40a2-a6ef-9bb993579684	Centene Member TMR Marketplace (Standard Font)	YES
bb19a115-c62a-4929-a271-c96b64c36539	template_19-10-23	NO
e842d7db-c655-4aef-b111-3c80803514d0	PA_batch+followup_UHC	NO
8894a8e6-3c7c-4a7f-b3f5-c1435ca42d34	New Temp 3	NO
22296bbd-5fc8-4551-9e0a-14ec9ffbb023	MTM Opt-Out Priority	NO
2091da93-10f7-4046-8cc0-0b78899d2ca7	PML	NO
3de8199f-f909-4b46-86ad-510aa7b1d1a1	PCP_MRP_GRACE_general	NO
c2753ba9-547b-43ed-a14c-68a326690894	care_plan_patient_letter	NO
c7be7c03-2d16-451f-a5ad-ce888a4bf771	New Template 21/04 /2	NO
ffdde243-f39d-45ec-a3e2-c129ce9f702a	New Templetate 21/04	NO
abe4d44d-766d-4c06-b6cf-e82ac8940c98	PCP_ADH_QUAL_BCBSM	NO
1a212a10-958d-4d58-82d0-5b76ff157f02	AG_00000	NO
f196e476-bd57-4367-a678-991d57d984c5	Manual QA-Blank template	NO
0921b901-3c15-42a8-958d-e8af966baa95	ABC 	NO
6467cb39-0206-4cd8-9ef3-1c10b4f830a3	new-template-2	NO
11af3288-e86e-4ea9-9e27-eba0dcd8d304	Sample template 2	NO
fdf1883e-3651-48f6-843d-bb9a8b1b1880	1	NO
0c921b20-321b-4167-89cc-bdde5da36c24	care_plan_patient_letter	NO
29cb5695-b0f5-429f-b64b-8f22dfb6689d	PCP_MRP_GRACE_with_facility	NO
710a9eee-fbcb-4c48-a33e-d3646898422c	Welcome_HRHC_HMSA_No_Address	NO
9832b59b-83d1-4c45-836d-f627c7357f6c	new-template	NO
8c9582c4-11bc-4f43-b37f-5bc59d169e1a	CMM_PML_PPOK_Arine	NO
5eabeada-65d0-46bb-8af9-87b9a9e72ba2	PCP_ADH_QUAL_HEALTHFIRST	NO
72c51c9b-aa7c-437f-869e-40e8f7b51d38	Welcome_Letter	NO
fb720be7-72c6-4b94-bcd1-42eee7368777	MLI_general	NO
d89732bd-80ab-4a4d-b7e9-1de69ff0e132	Sample Template-2-QA	NO
25bffac9-fe3e-4cd2-97d4-1bd19a27a469	PCP_TOC	NO
07c8ce7e-f3d2-4f8a-ab5e-4c9bf6b81234	PCP_QUAL_ADH_HEALTHFIRST	NO
321e7e0a-d4c0-40cb-8599-a3c3b3f6a4c5	Giulio_Default_Translations	NO
f8e37ac4-e024-4515-ac09-cb067176454a	LST PCP REPORT	NO
14444e86-4b14-4bda-a7fb-bf149fbf3c97	New Template 4	NO
d158f82d-3aa9-4a3a-9b7d-46b95e14fd00	PML_CMM	NO
00b7b98d-c676-4eb8-8cf9-c2fe470e9c1a	PCP_TDL_GRACE_general	NO
4d77b0bc-63e4-4aef-8836-1aa2cd0d89c5	Sample template 2-QA	NO
a31ea361-fb04-467e-89d0-fbd068c71325	PA_batch+followup_AlohaCare	NO
a2e14922-efd9-427d-b401-6666bb18c676	Sample Template 2-QA	NO
d8717f45-2bd3-41f0-b85c-3e22d5360f66	MTM_CL_ProminenceHealth	NO
ee92b983-0247-4f37-9c04-8bef1bf9e5f1	PCP_QUAL_ADH_Quality_BCBSM	NO
